Client,Bush,Well,Work,Data,Time
Злой,23,45,тест,12:12:24
,,,,,17:18:48,7
,,,,,17:18:49,5
,,,,,17:18:50,

,,,,,17:18:51,1
,,,,,17:18:52,6
,,,,,17:18:53,:
,,,,,17:18:54,4
,,,,,17:18:55,3
,,,,,17:18:56,:
,,,,,17:18:57,3
,,,,,17:18:58,8
,,,,,17:18:59,,
,,,,,17:19:00,5
,,,,,17:19:01,0
,,,,,17:19:02,0
,,,,,17:19:03,,
,,,,,17:19:04,3
,,,,,17:19:05,5
,,,,,17:19:06,8
,,,,,17:19:07,.
,,,,,17:19:08,8
,,,,,17:19:09,5
,,,,,17:19:10,7
,,,,,17:19:11,3
,,,,,17:19:12,9
,,,,,17:19:13,1
,,,,,17:19:14,3
,,,,,17:19:15,5
,,,,,17:19:16,7
,,,,,17:19:17,4
,,,,,17:19:18,2
,,,,,17:19:19,1
,,,,,17:19:20,9
,,,,,17:19:21,,
,,,,,17:19:22,3
,,,,,17:19:23,4
,,,,,17:19:24,7
,,,,,17:19:25,.
,,,,,17:19:26,9
,,,,,17:19:27,2
,,,,,17:19:28,5
,,,,,17:19:29,5
,,,,,17:19:30,9
,,,,,17:19:31,8
,,,,,17:19:32,1
,,,,,17:19:33,4
,,,,,17:19:34,4
,,,,,17:19:35,5
,,,,,17:19:36,3
,,,,,17:19:37,1
,,,,,17:19:38,2
,,,,,17:19:39,5
,,,,,17:19:40,,
,,,,,17:19:41,5
,,,,,17:19:42,0
,,,,,17:19:43,0
,,,,,17:19:44,,
,,,,,17:19:45,5
,,,,,17:19:46,0
,,,,,17:19:47,0
,,,,,17:19:48,,
,,,,,17:19:49,5
,,,,,17:19:50,0
,,,,,17:19:51,0
,,,,,17:19:52,,
,,,,,17:19:53,5
,,,,,17:19:54,0
,,,,,17:19:55,0
,,,,,17:19:56,,
,,,,,17:19:57,5
,,,,,17:19:58,0
,,,,,17:19:59,0
,,,,,17:20:00,,
,,,,,17:20:01,2
,,,,,17:20:02,5
,,,,,17:20:03,9
,,,,,17:20:04,.
,,,,,17:20:05,9
,,,,,17:20:06,4
,,,,,17:20:07,4
,,,,,17:20:08,7
,,,,,17:20:09,9
,,,,,17:20:10,3
,,,,,17:20:11,7
,,,,,17:20:12,0
,,,,,17:20:13,1
,,,,,17:20:14,1
,,,,,17:20:15,7
,,,,,17:20:16,1
,,,,,17:20:17,9
,,,,,17:20:18,,
,,,,,17:20:19,1
,,,,,17:20:20,1
,,,,,17:20:21,9
,,,,,17:20:22,.
,,,,,17:20:23,8
,,,,,17:20:24,4
,,,,,17:20:25,0
,,,,,17:20:26,3
,,,,,17:20:27,8
,,,,,17:20:28,5
,,,,,17:20:29,4
,,,,,17:20:30,3
,,,,,17:20:31,7
,,,,,17:20:32,0
,,,,,17:20:33,1
,,,,,17:20:34,1
,,,,,17:20:35,7
,,,,,17:20:36,2
,,,,,17:20:37,,
,,,,,17:20:38,3
,,,,,17:20:39,5
,,,,,17:20:40,6
,,,,,17:20:41,.
,,,,,17:20:42,5
,,,,,17:20:43,7
,,,,,17:20:44,2
,,,,,17:20:45,1
,,,,,17:20:46,4
,,,,,17:20:47,3
,,,,,17:20:48,5
,,,,,17:20:49,5
,,,,,17:20:50,4
,,,,,17:20:51,6
,,,,,17:20:52,8
,,,,,17:20:53,7
,,,,,17:20:54,5
,,,,,17:20:55,

,,,,,17:20:56,1
,,,,,17:20:57,6
,,,,,17:20:58,:
,,,,,17:20:59,4
,,,,,17:21:00,3
,,,,,17:21:01,:
,,,,,17:21:02,3
,,,,,17:21:03,9
,,,,,17:21:04,,
,,,,,17:21:05,5
,,,,,17:21:06,0
,,,,,17:21:07,0
,,,,,17:21:08,,
,,,,,17:21:09,3
,,,,,17:21:10,5
,,,,,17:21:11,8
,,,,,17:21:12,.
,,,,,17:21:13,8
,,,,,17:21:14,5
,,,,,17:21:15,7
,,,,,17:21:16,3
,,,,,17:21:17,9
,,,,,17:21:18,1
,,,,,17:21:19,3
,,,,,17:21:20,5
,,,,,17:21:21,7
,,,,,17:21:22,4
,,,,,17:21:23,2
,,,,,17:21:24,1
,,,,,17:21:25,9
,,,,,17:21:26,,
,,,,,17:21:27,3
,,,,,17:21:28,4
,,,,,17:21:29,7
,,,,,17:21:30,.
,,,,,17:21:31,9
,,,,,17:21:32,2
,,,,,17:21:33,5
,,,,,17:21:34,5
,,,,,17:21:35,9
,,,,,17:21:36,8
,,,,,17:21:37,1
,,,,,17:21:38,4
,,,,,17:21:39,4
,,,,,17:21:40,5
,,,,,17:21:41,3
,,,,,17:21:42,1
,,,,,17:21:43,2
,,,,,17:21:44,5
,,,,,17:21:45,,
,,,,,17:21:46,5
,,,,,17:21:47,0
,,,,,17:21:48,0
,,,,,17:21:49,,
,,,,,17:21:50,5
,,,,,17:21:51,0
,,,,,17:21:52,0
,,,,,17:21:53,,
,,,,,17:21:54,5
,,,,,17:21:55,0
,,,,,17:21:56,0
,,,,,17:21:57,,
,,,,,17:21:58,5
,,,,,17:21:59,0
,,,,,17:22:00,0
,,,,,17:22:01,,
,,,,,17:22:02,5
,,,,,17:22:03,0
,,,,,17:22:04,0
,,,,,17:22:05,,
,,,,,17:22:06,2
,,,,,17:22:07,5
,,,,,17:22:08,9
,,,,,17:22:09,.
,,,,,17:22:10,9
,,,,,17:22:11,4
,,,,,17:22:12,4
,,,,,17:22:13,7
,,,,,17:22:14,9
,,,,,17:22:15,3
,,,,,17:22:16,7
,,,,,17:22:17,0
,,,,,17:22:18,1
,,,,,17:22:19,1
,,,,,17:22:20,7
,,,,,17:22:21,1
,,,,,17:22:22,9
,,,,,17:22:23,,
,,,,,17:22:24,1
,,,,,17:22:25,1
,,,,,17:22:26,9
,,,,,17:22:27,.
,,,,,17:22:28,8
,,,,,17:22:29,4
,,,,,17:22:30,0
,,,,,17:22:31,3
,,,,,17:22:32,8
,,,,,17:22:33,5
,,,,,17:22:34,4
,,,,,17:22:35,3
,,,,,17:22:36,7
,,,,,17:22:37,0
,,,,,17:22:38,1
,,,,,17:22:39,1
,,,,,17:22:40,7
,,,,,17:22:41,2
,,,,,17:22:42,,
,,,,,17:22:43,3
,,,,,17:22:44,5
,,,,,17:22:45,6
,,,,,17:22:46,.
,,,,,17:22:47,5
,,,,,17:22:48,7
,,,,,17:22:49,2
,,,,,17:22:50,1
,,,,,17:22:51,4
,,,,,17:22:52,3
,,,,,17:22:53,5
,,,,,17:22:54,5
,,,,,17:22:55,4
,,,,,17:22:56,6
,,,,,17:22:57,8
,,,,,17:22:58,7
,,,,,17:22:59,5
,,,,,17:23:00,

,,,,,17:23:01,1
,,,,,17:23:02,6
,,,,,17:23:03,:
,,,,,17:23:04,4
,,,,,17:23:05,3
,,,,,17:23:06,:
,,,,,17:23:07,4
,,,,,17:23:08,0
,,,,,17:23:09,,
,,,,,17:23:10,3
,,,,,17:23:11,5
,,,,,17:23:12,8
,,,,,17:23:13,.
,,,,,17:23:14,4
,,,,,17:23:15,1
,,,,,17:23:16,8
,,,,,17:23:17,2
,,,,,17:23:18,4
,,,,,17:23:19,3
,,,,,17:23:20,4
,,,,,17:23:21,0
,,,,,17:23:22,8
,,,,,17:23:23,2
,,,,,17:23:24,0
,,,,,17:23:25,3
,,,,,17:23:26,1
,,,,,17:23:27,,
,,,,,17:23:28,1
,,,,,17:23:29,3
,,,,,17:23:30,0
,,,,,17:23:31,.
,,,,,17:23:32,6
,,,,,17:23:33,0
,,,,,17:23:34,8
,,,,,17:23:35,6
,,,,,17:23:36,4
,,,,,17:23:37,2
,,,,,17:23:38,5
,,,,,17:23:39,7
,,,,,17:23:40,8
,,,,,17:23:41,1
,,,,,17:23:42,2
,,,,,17:23:43,5
,,,,,17:23:44,,
,,,,,17:23:45,0
,,,,,17:23:46,,
,,,,,17:23:47,5
,,,,,17:23:48,0
,,,,,17:23:49,0
,,,,,17:23:50,,
,,,,,17:23:51,5
,,,,,17:23:52,0
,,,,,17:23:53,0
,,,,,17:23:54,,
,,,,,17:23:55,9
,,,,,17:23:56,4
,,,,,17:23:57,.
,,,,,17:23:58,5
,,,,,17:23:59,4
,,,,,17:24:00,0
,,,,,17:24:01,4
,,,,,17:24:02,8
,,,,,17:24:03,1
,,,,,17:24:04,5
,,,,,17:24:05,6
,,,,,17:24:06,7
,,,,,17:24:07,3
,,,,,17:24:08,8
,,,,,17:24:09,2
,,,,,17:24:10,8
,,,,,17:24:11,1
,,,,,17:24:12,,
,,,,,17:24:13,5
,,,,,17:24:14,0
,,,,,17:24:15,0
,,,,,17:24:16,,
,,,,,17:24:17,4
,,,,,17:24:18,3
,,,,,17:24:19,.
,,,,,17:24:20,1
,,,,,17:24:21,1
,,,,,17:24:22,8
,,,,,17:24:23,5
,,,,,17:24:24,9
,,,,,17:24:25,1
,,,,,17:24:26,3
,,,,,17:24:27,0
,,,,,17:24:28,8
,,,,,17:24:29,5
,,,,,17:24:30,9
,,,,,17:24:31,3
,,,,,17:24:32,7
,,,,,17:24:33,5
,,,,,17:24:34,,
,,,,,17:24:35,3
,,,,,17:24:36,7
,,,,,17:24:37,4
,,,,,17:24:38,.
,,,,,17:24:39,8
,,,,,17:24:40,6
,,,,,17:24:41,0
,,,,,17:24:42,4
,,,,,17:24:43,4
,,,,,17:24:44,3
,,,,,17:24:45,1
,,,,,17:24:46,1
,,,,,17:24:47,5
,,,,,17:24:48,2
,,,,,17:24:49,3
,,,,,17:24:50,4
,,,,,17:24:51,4
,,,,,17:24:52,,
,,,,,17:24:53,0
,,,,,17:24:54,,
,,,,,17:24:55,0
,,,,,17:24:56,

,,,,,17:24:57,1
,,,,,17:24:58,6
,,,,,17:24:59,:
,,,,,17:25:00,4
,,,,,17:25:01,3
,,,,,17:25:02,:
,,,,,17:25:03,4
,,,,,17:25:04,1
,,,,,17:25:05,,
,,,,,17:25:06,3
,,,,,17:25:07,5
,,,,,17:25:08,8
,,,,,17:25:09,.
,,,,,17:25:10,4
,,,,,17:25:11,1
,,,,,17:25:12,8
,,,,,17:25:13,2
,,,,,17:25:14,4
,,,,,17:25:15,3
,,,,,17:25:16,4
,,,,,17:25:17,0
,,,,,17:25:18,8
,,,,,17:25:19,2
,,,,,17:25:20,0
,,,,,17:25:21,3
,,,,,17:25:22,1
,,,,,17:25:23,,
,,,,,17:25:24,1
,,,,,17:25:25,3
,,,,,17:25:26,0
,,,,,17:25:27,.
,,,,,17:25:28,6
,,,,,17:25:29,0
,,,,,17:25:30,8
,,,,,17:25:31,6
,,,,,17:25:32,4
,,,,,17:25:33,2
,,,,,17:25:34,5
,,,,,17:25:35,7
,,,,,17:25:36,8
,,,,,17:25:37,1
,,,,,17:25:38,2
,,,,,17:25:39,5
,,,,,17:25:40,,
,,,,,17:25:41,0
,,,,,17:25:42,,
,,,,,17:25:43,5
,,,,,17:25:44,0
,,,,,17:25:45,0
,,,,,17:25:46,,
,,,,,17:25:47,5
,,,,,17:25:48,0
,,,,,17:25:49,0
,,,,,17:25:50,,
,,,,,17:25:51,9
,,,,,17:25:52,4
,,,,,17:25:53,.
,,,,,17:25:54,5
,,,,,17:25:55,4
,,,,,17:25:56,0
,,,,,17:25:57,4
,,,,,17:25:58,8
,,,,,17:25:59,1
,,,,,17:26:00,5
,,,,,17:26:01,6
,,,,,17:26:02,7
,,,,,17:26:03,3
,,,,,17:26:04,8
,,,,,17:26:05,2
,,,,,17:26:06,8
,,,,,17:26:07,1
,,,,,17:26:08,,
,,,,,17:26:09,5
,,,,,17:26:10,0
,,,,,17:26:11,0
,,,,,17:26:12,,
,,,,,17:26:13,4
,,,,,17:26:14,3
,,,,,17:26:15,.
,,,,,17:26:16,1
,,,,,17:26:17,1
,,,,,17:26:18,8
,,,,,17:26:19,5
,,,,,17:26:20,9
,,,,,17:26:21,1
,,,,,17:26:22,3
,,,,,17:26:23,0
,,,,,17:26:24,8
,,,,,17:26:25,5
,,,,,17:26:26,9
,,,,,17:26:27,3
,,,,,17:26:28,7
,,,,,17:26:29,5
,,,,,17:26:30,,
,,,,,17:26:31,3
,,,,,17:26:32,7
,,,,,17:26:33,4
,,,,,17:26:34,.
,,,,,17:26:35,8
,,,,,17:26:36,6
,,,,,17:26:37,0
,,,,,17:26:38,4
,,,,,17:26:39,4
,,,,,17:26:40,3
,,,,,17:26:41,1
,,,,,17:26:42,1
,,,,,17:26:43,5
,,,,,17:26:44,2
,,,,,17:26:45,3
,,,,,17:26:46,4
,,,,,17:26:47,4
,,,,,17:26:48,,
,,,,,17:26:49,0
,,,,,17:26:50,,
,,,,,17:26:51,0
