Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:21:51,30.50,0.00,130.89,0.00,40.94,354.97
,,,,,11:21:52,30.50,0.00,130.89,374.31,40.94,206.85
,,,,,11:21:53,0.00,31.26,357.49,374.31,40.94,500.00
,,,,,11:21:54,0.00,0.00,495.55,374.31,0.00,500.00
,,,,,11:21:55,210.31,153.39,495.55,408.30,0.00,500.00
,,,,,11:21:56,210.31,153.39,495.55,0.00,0.00,500.00
,,,,,11:21:57,210.31,153.39,52.47,24.11,129.11,0.00
,,,,,11:21:58,0.00,165.94,0.00,500.00,167.37,114.26
,,,,,11:21:59,0.00,500.00,290.66,45.05,167.37,500.00
,,,,,11:22:00,500.00,500.00,500.00,45.05,500.00,421.07
,,,,,11:22:01,418.79,398.31,500.00,155.70,500.00,286.58
,,,,,11:22:02,0.00,398.31,500.00,155.70,500.00,0.00
,,,,,11:22:03,0.00,398.31,500.00,155.70,500.00,0.00
,,,,,11:22:04,0.00,468.59,0.00,500.00,500.00,500.00
,,,,,11:22:05,210.65,60.75,147.60,500.00,500.00,98.94
,,,,,11:22:06,210.65,0.00,147.60,500.00,500.00,0.00
,,,,,11:22:07,434.23,347.42,0.00,500.00,93.90,500.00
,,,,,11:22:08,434.23,347.42,0.00,500.00,500.00,500.00
,,,,,11:22:09,434.23,474.16,0.00,87.18,253.13,500.00
,,,,,11:22:10,40.03,474.16,500.00,0.00,0.00,385.97
,,,,,11:22:11,500.00,364.37,0.00,207.69,500.00,29.68
,,,,,11:22:12,500.00,414.03,166.31,207.69,500.00,455.09
,,,,,11:22:13,500.00,358.15,500.00,49.74,182.48,108.80
,,,,,11:22:14,500.00,246.32,500.00,500.00,182.48,175.66
,,,,,11:22:15,500.00,246.32,322.57,0.00,182.48,93.46
,,,,,11:22:16,479.22,500.00,500.00,156.71,0.00,0.00
,,,,,11:22:17,139.29,500.00,500.00,500.00,367.11,79.33
,,,,,11:22:18,139.29,500.00,500.00,500.00,367.11,79.33
,,,,,11:22:19,0.00,500.00,500.00,500.00,367.11,500.00
,,,,,11:22:20,0.00,500.00,500.00,500.00,0.00,500.00
,,,,,11:22:21,0.00,484.88,214.15,500.00,74.90,389.22
,,,,,11:22:22,0.00,313.14,0.00,0.00,74.90,0.00
,,,,,11:22:23,0.00,313.14,0.00,0.00,74.90,0.00
,,,,,11:22:24,184.68,0.00,0.00,424.70,500.00,0.00
,,,,,11:22:25,0.00,362.48,358.08,0.00,500.00,0.00
,,,,,11:22:26,0.00,362.48,0.00,0.00,500.00,0.00
,,,,,11:22:27,0.00,500.00,0.00,0.00,0.00,343.89
,,,,,11:22:28,307.58,131.63,0.00,328.22,500.00,282.41
,,,,,11:22:29,455.14,0.00,0.00,0.00,500.00,0.00
,,,,,11:22:30,287.82,500.00,0.00,173.42,0.00,275.71
,,,,,11:22:31,500.00,500.00,500.00,500.00,0.00,486.20
,,,,,11:22:32,500.00,0.00,427.49,0.00,62.10,199.55
,,,,,11:22:33,203.69,454.92,162.05,292.71,500.00,0.00
,,,,,11:22:34,254.72,0.00,0.00,115.36,216.59,97.04
,,,,,11:22:35,285.47,0.00,0.00,0.00,216.59,149.00
,,,,,11:22:36,0.00,245.12,0.00,0.00,500.00,0.00
,,,,,11:22:37,210.36,37.33,380.46,0.00,500.00,500.00
,,,,,11:22:38,3.30,0.00,380.46,354.64,291.62,500.00
,,,,,11:22:39,3.30,0.00,380.46,354.64,500.00,0.00
,,,,,11:22:40,217.72,414.29,417.77,357.36,262.50,297.30
,,,,,11:22:41,0.00,500.00,0.00,500.00,329.91,204.16
,,,,,11:22:42,0.00,319.09,0.00,110.77,0.00,423.25
,,,,,11:22:43,0.00,500.00,224.46,492.12,0.00,172.31
,,,,,11:22:44,362.41,500.00,285.70,492.12,0.00,93.29
,,,,,11:22:45,500.00,204.10,285.70,0.00,496.43,360.14
,,,,,11:22:46,44.81,500.00,256.95,178.61,0.00,73.44
,,,,,11:22:47,0.00,42.06,500.00,178.61,0.00,500.00
,,,,,11:22:48,0.00,0.00,500.00,500.00,489.22,65.83
,,,,,11:22:49,500.00,0.00,211.09,0.00,500.00,176.60
,,,,,11:22:50,354.26,500.00,0.00,247.24,293.73,0.00
,,,,,11:22:51,354.26,500.00,0.00,247.24,293.73,0.00
,,,,,11:22:52,187.68,290.59,286.67,370.25,373.27,44.21
,,,,,11:22:53,157.05,500.00,27.87,181.48,172.09,419.75
,,,,,11:22:54,500.00,500.00,460.90,261.77,172.09,500.00
,,,,,11:22:55,157.76,500.00,460.90,428.37,170.17,500.00
,,,,,11:22:56,0.00,0.74,169.22,500.00,0.00,110.00
,,,,,11:22:57,0.00,0.00,169.22,500.00,266.68,0.00
,,,,,11:22:58,0.00,0.00,169.22,500.00,266.68,74.98
,,,,,11:22:59,0.00,0.00,500.00,223.81,403.03,0.00
,,,,,11:23:00,302.85,0.00,500.00,223.81,403.03,327.33
,,,,,11:23:01,444.56,0.00,500.00,223.81,0.00,500.00
,,,,,11:23:02,370.91,237.11,184.73,0.00,500.00,409.95
,,,,,11:23:03,370.91,237.11,184.73,0.00,500.00,409.95
,,,,,11:23:04,297.68,500.00,0.00,423.18,167.85,0.00
,,,,,11:23:05,500.00,143.94,500.00,0.00,134.51,356.61
,,,,,11:23:06,500.00,425.55,500.00,0.00,134.51,356.61
,,,,,11:23:07,400.18,425.55,500.00,0.00,134.51,0.00
,,,,,11:23:08,400.18,425.55,500.00,0.00,188.31,0.00
,,,,,11:23:09,0.00,500.00,0.00,191.38,500.00,500.00
,,,,,11:23:10,0.00,36.77,0.00,191.38,500.00,0.00
,,,,,11:23:11,174.62,36.77,0.00,191.38,500.00,204.85
,,,,,11:23:12,500.00,500.00,465.47,470.16,122.69,218.94
,,,,,11:23:13,500.00,256.77,465.47,470.16,122.69,500.00
,,,,,11:23:14,500.00,256.77,465.47,470.16,122.69,500.00
,,,,,11:23:15,0.00,256.77,465.47,470.16,0.00,0.00
,,,,,11:23:16,110.64,0.00,500.00,0.00,500.00,457.94
,,,,,11:23:17,104.62,0.00,0.00,0.00,500.00,136.24
,,,,,11:23:18,104.62,0.00,0.00,0.00,500.00,136.24
,,,,,11:23:19,460.11,482.25,500.00,167.41,28.66,500.00
,,,,,11:23:20,347.66,70.35,500.00,167.41,28.66,173.85
,,,,,11:23:21,347.66,70.35,500.00,167.41,0.00,70.79
,,,,,11:23:22,347.66,70.35,500.00,191.36,95.77,446.57
,,,,,11:23:23,0.00,425.96,0.00,500.00,213.75,91.52
,,,,,11:23:24,0.00,230.08,0.00,500.00,500.00,402.15
,,,,,11:23:25,417.04,230.08,0.00,500.00,328.18,269.18
,,,,,11:23:26,22.69,500.00,0.00,500.00,500.00,167.90
,,,,,11:23:27,0.00,500.00,0.00,500.00,500.00,415.66
,,,,,11:23:28,0.00,500.00,0.00,500.00,500.00,481.27
,,,,,11:23:29,0.00,46.13,500.00,244.98,410.22,53.88
,,,,,11:23:30,0.00,224.58,500.00,244.98,410.22,2.71
,,,,,11:23:31,500.00,224.58,500.00,244.98,141.18,6.27
,,,,,11:23:32,500.00,224.58,500.00,500.00,0.00,0.00
,,,,,11:23:33,407.84,487.67,50.82,500.00,455.73,424.63
,,,,,11:23:34,500.00,487.67,50.82,229.75,455.73,295.34
,,,,,11:23:35,401.11,276.35,215.46,75.47,0.00,354.48
,,,,,11:23:36,0.00,138.84,500.00,0.00,0.00,0.00
,,,,,11:23:37,372.92,138.84,500.00,200.39,0.00,0.00
,,,,,11:23:38,372.92,138.84,500.00,200.39,0.00,323.31
,,,,,11:23:39,500.00,500.00,472.34,340.64,172.09,467.80
,,,,,11:23:40,292.04,500.00,162.76,340.64,500.00,500.00
,,,,,11:23:41,0.00,500.00,162.76,340.64,500.00,500.00
,,,,,11:23:42,500.00,349.00,239.33,0.00,71.68,363.64
,,,,,11:23:43,500.00,254.58,239.33,0.00,500.00,224.80
,,,,,11:23:44,500.00,254.58,239.33,0.00,500.00,384.14
,,,,,11:23:45,500.00,254.58,239.33,0.00,500.00,446.39
,,,,,11:23:46,63.04,500.00,267.71,500.00,432.70,0.00
,,,,,11:23:47,406.55,251.11,0.00,500.00,500.00,500.00
,,,,,11:23:48,500.00,251.11,0.00,500.00,500.00,339.54
,,,,,11:23:49,500.00,315.29,94.06,375.60,365.45,181.57
,,,,,11:23:50,1.92,262.57,0.00,375.60,127.85,33.66
,,,,,11:23:51,1.92,262.57,0.00,375.60,99.36,500.00
,,,,,11:23:52,1.92,262.57,0.00,0.00,99.36,108.66
,,,,,11:23:53,332.94,53.98,421.54,500.00,0.00,0.00
,,,,,11:23:54,500.00,0.00,421.54,500.00,0.00,448.77
,,,,,11:23:55,500.00,0.00,421.54,500.00,500.00,361.65
,,,,,11:23:56,21.64,239.71,117.51,500.00,57.54,500.00
,,,,,11:23:57,127.19,387.87,117.51,500.00,57.54,318.56
,,,,,11:23:58,127.19,387.87,117.51,500.00,57.54,318.56
,,,,,11:23:59,500.00,402.62,500.00,221.35,216.38,73.88
,,,,,11:24:00,500.00,500.00,500.00,221.35,216.38,500.00
,,,,,11:24:01,500.00,500.00,500.00,221.35,216.38,500.00
,,,,,11:24:02,500.00,0.00,347.89,500.00,270.84,350.30
,,,,,11:24:03,500.00,0.00,347.89,500.00,270.84,500.00
,,,,,11:24:04,500.00,0.00,347.89,500.00,270.84,0.00
,,,,,11:24:05,374.13,500.00,329.49,477.27,500.00,0.00
,,,,,11:24:06,500.00,500.00,329.49,477.27,7.45,143.36
,,,,,11:24:07,500.00,500.00,329.49,500.00,7.45,0.00
,,,,,11:24:08,500.00,460.94,442.52,492.02,500.00,0.00
,,,,,11:24:09,64.18,460.94,442.52,492.02,500.00,446.99
,,,,,11:24:10,64.18,460.94,442.52,492.02,160.27,0.00
,,,,,11:24:11,0.00,500.00,200.73,0.00,0.00,401.46
,,,,,11:24:12,500.00,275.10,200.73,0.00,0.00,0.00
,,,,,11:24:13,0.00,275.10,200.73,0.00,0.00,0.00
,,,,,11:24:14,287.14,0.00,379.68,448.06,59.65,500.00
,,,,,11:24:15,128.17,500.00,379.68,448.06,59.65,436.40
,,,,,11:24:16,128.17,500.00,379.68,448.06,500.00,0.00
,,,,,11:24:17,0.00,431.87,188.19,500.00,500.00,0.00
,,,,,11:24:18,264.35,142.13,188.19,500.00,0.00,500.00
,,,,,11:24:19,264.35,142.13,188.19,500.00,0.00,500.00
,,,,,11:24:20,8.06,500.00,456.98,351.03,199.26,193.81
,,,,,11:24:21,8.06,500.00,456.98,351.03,199.26,193.81
,,,,,11:24:22,254.79,399.35,417.42,53.87,500.00,91.12
,,,,,11:24:23,254.79,399.35,417.42,53.87,500.00,500.00
,,,,,11:24:24,254.79,399.35,417.42,53.87,31.23,500.00
,,,,,11:24:25,500.00,500.00,373.95,44.84,101.52,500.00
,,,,,11:24:26,335.12,500.00,373.95,44.84,101.52,500.00
,,,,,11:24:27,335.12,500.00,373.95,56.64,413.94,480.81
,,,,,11:24:28,311.84,329.08,500.00,500.00,325.43,500.00
,,,,,11:24:29,490.07,500.00,18.56,500.00,325.43,236.19
,,,,,11:24:30,0.00,30.74,18.56,500.00,225.00,68.37
,,,,,11:24:31,481.34,0.00,500.00,0.00,0.00,0.00
,,,,,11:24:32,181.43,500.00,223.95,0.00,0.00,402.64
,,,,,11:24:33,0.00,500.00,0.00,0.00,500.00,0.00
,,,,,11:24:34,0.00,500.00,248.21,382.39,500.00,366.50
,,,,,11:24:35,146.37,0.00,248.21,500.00,0.00,114.37
,,,,,11:24:36,0.00,0.00,500.00,500.00,0.00,0.00
,,,,,11:24:37,456.84,0.00,500.00,500.00,0.00,0.00
,,,,,11:24:38,274.09,500.00,500.00,309.73,159.45,202.59
,,,,,11:24:39,274.09,500.00,231.57,309.73,159.45,500.00
,,,,,11:24:40,229.26,446.32,354.45,331.36,0.00,500.00
,,,,,11:24:41,144.32,0.00,500.00,331.36,0.00,230.42
,,,,,11:24:42,467.97,0.00,500.00,500.00,0.00,0.00
,,,,,11:24:43,500.00,0.00,329.93,269.64,0.00,486.35
,,,,,11:24:44,240.95,446.74,500.00,269.64,0.00,0.00
,,,,,11:24:45,240.95,293.16,500.00,269.64,253.78,500.00
,,,,,11:24:46,409.15,500.00,0.00,338.12,29.74,286.77
,,,,,11:24:47,500.00,320.76,42.05,338.12,29.74,500.00
,,,,,11:24:48,500.00,320.76,42.05,338.12,0.00,500.00
,,,,,11:24:49,500.00,320.76,42.05,500.00,0.00,500.00
,,,,,11:24:50,109.35,500.00,0.00,336.61,0.00,126.39
,,,,,11:24:51,0.00,500.00,352.07,336.61,0.00,500.00
,,,,,11:24:52,326.05,500.00,352.07,336.61,357.56,88.72
,,,,,11:24:53,326.05,500.00,352.07,458.37,500.00,88.72
,,,,,11:24:54,308.48,243.16,0.00,500.00,98.84,0.00
,,,,,11:24:55,500.00,0.00,0.00,500.00,98.84,500.00
,,,,,11:24:56,500.00,0.00,0.00,500.00,98.84,500.00
,,,,,11:24:57,500.00,195.82,500.00,249.18,322.57,388.23
,,,,,11:24:58,85.11,193.09,500.00,249.18,252.44,250.85
,,,,,11:24:59,491.90,327.70,500.00,500.00,0.00,500.00
,,,,,11:25:00,442.29,233.30,500.00,500.00,177.23,500.00
,,,,,11:25:01,326.74,278.19,496.18,500.00,133.81,500.00
,,,,,11:25:02,270.12,247.46,489.20,437.60,482.47,460.51
,,,,,11:25:03,0.00,157.17,270.66,95.33,138.99,429.49
,,,,,11:25:04,120.41,163.24,0.00,338.34,483.07,214.70
,,,,,11:25:05,314.56,0.00,461.31,250.24,0.00,500.00
,,,,,11:25:06,0.00,208.27,472.00,278.76,0.00,388.68
,,,,,11:25:07,82.77,4.59,500.00,166.56,500.00,500.00
,,,,,11:25:08,0.00,500.00,0.00,500.00,0.00,500.00
,,,,,11:25:09,404.95,96.42,500.00,0.00,59.34,306.99
,,,,,11:25:10,245.55,0.00,500.00,500.00,268.37,167.10
,,,,,11:25:11,245.55,0.00,500.00,500.00,268.37,167.10
,,,,,11:25:12,310.93,0.00,0.00,500.00,500.00,313.36
,,,,,11:25:13,310.93,0.00,0.00,500.00,500.00,43.06
,,,,,11:25:14,288.12,370.96,365.66,88.26,241.03,366.14
,,,,,11:25:15,288.12,370.96,365.66,88.26,241.03,436.58
,,,,,11:25:16,377.62,0.00,0.00,0.00,0.00,500.00
,,,,,11:25:17,144.77,0.00,0.00,0.00,0.00,327.02
,,,,,11:25:18,144.77,0.00,0.00,0.00,0.00,500.00
,,,,,11:25:19,500.00,0.00,21.29,465.52,213.33,500.00
,,,,,11:25:20,479.77,0.00,21.29,465.52,213.33,500.00
,,,,,11:25:21,479.77,0.00,21.29,465.52,213.33,74.71
,,,,,11:25:22,0.00,0.00,500.00,0.00,0.00,0.00
,,,,,11:25:23,0.00,0.00,500.00,0.00,0.00,0.00
,,,,,11:25:24,0.00,0.00,500.00,0.00,0.00,395.92
,,,,,11:25:25,0.00,0.00,500.00,321.80,439.92,358.90
,,,,,11:25:26,0.00,0.00,500.00,0.00,439.92,500.00
,,,,,11:25:27,0.00,0.00,500.00,0.00,235.74,131.18
,,,,,11:25:28,0.00,261.51,500.00,333.49,235.74,500.00
,,,,,11:25:29,381.82,238.50,0.00,300.61,500.00,0.00
,,,,,11:25:30,413.09,146.33,0.00,300.61,500.00,500.00
,,,,,11:25:31,500.00,0.00,0.00,300.61,0.00,0.00
,,,,,11:25:32,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,11:25:33,366.07,442.51,207.87,0.00,500.00,496.36
,,,,,11:25:34,193.62,72.55,467.58,0.00,500.00,3.22
,,,,,11:25:35,193.62,72.55,467.58,0.00,500.00,3.22
,,,,,11:25:36,206.96,500.00,467.58,0.00,0.00,500.00
,,,,,11:25:37,206.96,500.00,467.58,500.00,0.00,500.00
,,,,,11:25:38,326.50,319.34,0.00,500.00,0.00,0.00
,,,,,11:25:39,58.18,262.75,61.22,500.00,0.00,170.48
,,,,,11:25:40,500.00,500.00,61.22,500.00,252.64,0.00
,,,,,11:25:41,500.00,500.00,61.22,500.00,252.64,0.00
,,,,,11:25:42,500.00,500.00,61.22,500.00,252.64,0.00
,,,,,11:25:43,488.62,3.41,0.00,228.98,415.21,0.00
,,,,,11:25:44,0.00,0.00,196.95,228.98,415.21,138.08
,,,,,11:25:45,124.32,67.65,196.95,500.00,0.00,342.97
,,,,,11:25:46,124.32,67.65,196.95,500.00,0.00,342.97
,,,,,11:25:47,124.32,67.65,125.03,425.96,500.00,39.41
,,,,,11:25:48,0.00,0.00,42.17,500.00,63.82,155.07
,,,,,11:25:49,13.72,0.00,471.79,0.00,63.82,145.30
,,,,,11:25:50,500.00,421.58,500.00,500.00,168.45,153.33
,,,,,11:25:51,500.00,421.58,500.00,500.00,168.45,153.33
,,,,,11:25:52,21.46,0.00,109.66,49.27,464.98,500.00
,,,,,11:25:53,6.42,62.61,0.00,61.10,500.00,500.00
,,,,,11:25:54,122.36,0.00,0.00,2.31,500.00,0.00
,,,,,11:25:55,289.49,500.00,0.00,2.31,250.32,500.00
,,,,,11:25:56,0.00,500.00,0.00,274.31,133.69,0.00
,,,,,11:25:57,481.69,0.00,500.00,298.13,0.00,480.73
,,,,,11:25:58,93.66,0.00,241.56,325.71,0.00,179.77
,,,,,11:25:59,500.00,500.00,249.05,325.71,500.00,0.00
,,,,,11:26:00,500.00,500.00,249.05,325.71,500.00,0.00
,,,,,11:26:01,0.00,500.00,249.05,0.00,0.00,500.00
,,,,,11:26:02,469.52,500.00,0.00,0.00,0.00,0.00
,,,,,11:26:03,15.28,387.78,500.00,0.00,500.00,275.11
,,,,,11:26:04,15.28,500.00,500.00,0.00,500.00,172.46
,,,,,11:26:05,77.02,500.00,500.00,281.81,345.61,100.77
,,,,,11:26:06,77.02,0.00,336.08,484.66,0.00,255.98
,,,,,11:26:07,500.00,0.00,500.00,0.00,0.00,0.00
,,,,,11:26:08,0.00,500.00,40.08,206.79,0.00,0.00
,,,,,11:26:09,301.55,500.00,12.79,92.10,3.22,30.57
,,,,,11:26:10,384.87,184.76,500.00,475.81,3.22,500.00
,,,,,11:26:11,500.00,184.76,12.14,475.81,0.00,490.25
,,,,,11:26:12,0.00,0.00,0.00,474.83,0.00,500.00
,,,,,11:26:13,0.00,0.00,0.00,474.83,0.00,500.00
,,,,,11:26:14,500.00,361.89,91.25,445.57,500.00,20.05
,,,,,11:26:15,0.00,500.00,0.00,445.57,104.49,440.94
,,,,,11:26:16,500.00,500.00,0.00,0.00,104.49,368.20
,,,,,11:26:17,500.00,500.00,0.00,0.00,104.49,224.11
,,,,,11:26:18,500.00,250.64,241.36,0.00,489.81,190.88
,,,,,11:26:19,500.00,250.64,263.86,0.00,500.00,0.00
,,,,,11:26:20,248.96,322.64,500.00,0.00,417.50,292.06
,,,,,11:26:21,8.77,500.00,500.00,402.56,417.50,488.20
,,,,,11:26:22,145.56,34.94,279.06,0.00,254.22,500.00
,,,,,11:26:23,500.00,34.94,500.00,243.36,254.22,28.19
,,,,,11:26:24,500.00,34.94,161.78,243.36,254.22,354.17
,,,,,11:26:25,500.00,264.27,472.07,300.60,500.00,500.00
,,,,,11:26:26,223.52,7.19,500.00,289.54,62.09,36.70
,,,,,11:26:27,223.52,500.00,500.00,289.54,62.09,0.00
,,,,,11:26:28,500.00,500.00,500.00,487.01,62.09,0.00
,,,,,11:26:29,500.00,500.00,287.24,487.01,201.35,500.00
,,,,,11:26:30,0.00,374.02,86.73,0.00,0.00,185.22
,,,,,11:26:31,500.00,500.00,238.42,209.18,206.95,500.00
,,,,,11:26:32,13.47,388.72,500.00,15.27,103.36,500.00
,,,,,11:26:33,0.00,388.72,437.10,14.88,103.36,500.00
,,,,,11:26:34,53.39,375.59,374.69,0.00,481.71,500.00
,,,,,11:26:35,411.79,399.36,0.00,500.00,329.30,116.11
,,,,,11:26:36,411.79,377.71,0.00,500.00,329.30,116.11
,,,,,11:26:37,500.00,377.71,500.00,500.00,329.30,500.00
,,,,,11:26:38,377.86,434.56,0.00,500.00,500.00,500.00
,,,,,11:26:39,500.00,500.00,79.43,500.00,0.00,256.22
,,,,,11:26:40,500.00,500.00,79.43,500.00,0.00,256.22
,,,,,11:26:41,105.63,87.30,163.53,500.00,0.00,169.43
,,,,,11:26:42,484.01,87.30,163.53,500.00,0.00,325.79
,,,,,11:26:43,0.00,88.84,338.02,358.50,500.00,72.98
,,,,,11:26:44,450.65,220.50,338.02,358.50,500.00,476.50
,,,,,11:26:45,226.48,220.50,413.34,358.50,500.00,411.98
,,,,,11:26:46,61.24,169.03,413.34,500.00,202.79,385.09
,,,,,11:26:47,0.00,477.83,311.16,500.00,0.00,0.00
,,,,,11:26:48,0.00,35.84,311.16,500.00,0.00,180.58
,,,,,11:26:49,500.00,0.00,0.00,500.00,345.07,0.00
,,,,,11:26:50,51.44,0.00,0.00,0.00,500.00,0.00
,,,,,11:26:51,176.56,453.44,75.68,252.34,500.00,315.68
,,,,,11:26:52,50.55,500.00,329.10,252.34,500.00,431.56
,,,,,11:26:53,500.00,392.98,500.00,252.34,0.00,331.39
,,,,,11:26:54,500.00,0.00,133.21,134.38,0.00,9.59
,,,,,11:26:55,500.00,0.00,133.21,134.38,0.00,479.84
,,,,,11:26:56,500.00,0.00,133.21,134.38,0.00,479.84
,,,,,11:26:57,500.00,296.64,133.21,134.38,327.27,500.00
,,,,,11:26:58,170.18,497.69,75.20,500.00,0.00,153.74
,,,,,11:26:59,12.82,206.65,75.20,500.00,0.00,396.05
,,,,,11:27:00,120.06,206.65,75.20,500.00,0.00,346.66
,,,,,11:27:01,120.06,0.00,0.00,500.00,500.00,500.00
,,,,,11:27:02,479.74,0.00,177.32,500.00,500.00,500.00
,,,,,11:27:03,51.38,39.98,177.32,500.00,500.00,223.04
,,,,,11:27:04,51.38,39.98,177.32,449.05,82.25,373.11
,,,,,11:27:05,357.75,375.11,500.00,0.00,500.00,408.29
,,,,,11:27:06,486.23,411.80,0.00,0.00,500.00,251.27
,,,,,11:27:07,0.00,363.20,0.00,0.00,500.00,362.97
,,,,,11:27:08,0.00,363.20,0.00,198.11,500.00,500.00
,,,,,11:27:09,0.00,0.00,46.58,0.00,0.00,500.00
,,,,,11:27:10,0.00,0.00,264.51,337.36,0.00,0.00
,,,,,11:27:11,0.00,500.00,264.51,500.00,433.65,500.00
,,,,,11:27:12,0.00,500.00,264.51,500.00,433.65,500.00
,,,,,11:27:13,417.94,360.82,466.96,500.00,494.11,0.00
,,,,,11:27:14,0.00,360.82,0.00,95.19,494.11,0.00
,,,,,11:27:15,239.05,0.00,0.00,495.00,0.00,0.00
,,,,,11:27:16,500.00,0.00,0.00,427.69,0.00,0.00
,,,,,11:27:17,500.00,0.00,0.00,427.69,0.00,0.00
,,,,,11:27:18,500.00,353.54,413.40,461.90,339.04,467.27
,,,,,11:27:19,500.00,353.54,413.40,218.80,339.04,500.00
,,,,,11:27:20,500.00,353.54,500.00,277.79,339.04,500.00
,,,,,11:27:21,0.00,37.37,500.00,41.71,500.00,0.00
,,,,,11:27:22,500.00,458.29,39.00,0.00,500.00,0.00
,,,,,11:27:23,500.00,500.00,500.00,13.12,224.40,0.00
,,,,,11:27:24,58.07,500.00,500.00,13.12,224.40,207.63
,,,,,11:27:25,58.07,500.00,0.00,0.00,224.40,207.63
,,,,,11:27:26,58.07,500.00,0.00,0.00,224.40,207.63
,,,,,11:27:27,177.91,500.00,500.00,466.39,79.80,497.86
,,,,,11:27:28,500.00,500.00,5.08,470.23,292.67,57.27
,,,,,11:27:29,142.03,52.91,395.02,455.63,500.00,500.00
,,,,,11:27:30,394.53,370.83,387.14,500.00,500.00,500.00
,,,,,11:27:31,394.53,370.83,387.14,500.00,500.00,500.00
,,,,,11:27:32,0.00,0.00,366.27,500.00,0.00,0.00
,,,,,11:27:33,500.00,0.00,270.86,493.78,0.00,424.48
,,,,,11:27:34,142.10,0.00,500.00,89.11,436.12,0.00
,,,,,11:27:35,216.44,491.62,500.00,428.30,436.12,0.00
,,,,,11:27:36,67.45,491.62,500.00,0.00,436.12,86.94
,,,,,11:27:37,67.45,491.62,500.00,0.00,0.00,86.94
,,,,,11:27:38,468.49,0.00,193.78,0.00,413.80,0.00
,,,,,11:27:39,212.52,203.71,500.00,10.06,165.85,299.97
,,,,,11:27:40,212.52,279.21,500.00,10.06,165.85,299.97
,,,,,11:27:41,500.00,279.21,500.00,128.73,165.85,0.00
,,,,,11:27:42,500.00,279.21,500.00,128.73,165.85,0.00
,,,,,11:27:43,500.00,279.21,500.00,128.73,165.85,0.00
,,,,,11:27:44,500.00,0.00,0.00,500.00,500.00,339.12
,,,,,11:27:45,6.33,0.00,0.00,500.00,500.00,339.12
,,,,,11:27:46,395.69,0.00,0.00,500.00,500.00,339.12
,,,,,11:27:47,48.89,0.00,0.00,500.00,500.00,472.92
,,,,,11:27:48,48.89,0.00,0.00,500.00,500.00,0.00
,,,,,11:27:49,439.57,81.04,0.00,200.94,402.59,69.43
,,,,,11:27:50,500.00,500.00,0.00,200.94,402.59,318.09
,,,,,11:27:51,500.00,0.00,0.00,200.94,402.59,0.00
,,,,,11:27:52,365.73,0.00,0.00,200.94,367.09,500.00
,,,,,11:27:53,32.54,0.00,0.00,165.52,445.86,0.00
,,,,,11:27:54,32.54,0.00,0.00,165.52,445.86,0.00
,,,,,11:27:55,32.54,19.60,0.00,165.52,445.86,500.00
,,,,,11:27:56,500.00,45.32,0.00,165.52,0.00,292.07
,,,,,11:27:57,500.00,0.00,0.00,500.00,63.95,11.89
,,,,,11:27:58,500.00,0.00,0.00,500.00,63.95,11.89
,,,,,11:27:59,421.00,0.00,0.00,500.00,63.95,358.89
,,,,,11:28:00,0.00,500.00,0.00,500.00,0.00,235.35
,,,,,11:28:01,303.89,459.43,500.00,500.00,398.44,500.00
,,,,,11:28:02,303.89,459.43,307.95,500.00,398.44,0.00
,,,,,11:28:03,221.30,500.00,307.95,500.00,0.00,458.62
,,,,,11:28:04,116.77,500.00,8.30,496.61,63.78,60.00
,,,,,11:28:05,500.00,454.91,235.72,496.61,500.00,238.80
,,,,,11:28:06,249.14,500.00,500.00,500.00,500.00,216.57
,,,,,11:28:07,0.00,500.00,0.00,414.04,500.00,203.20
,,,,,11:28:08,288.05,248.22,136.84,0.00,500.00,163.67
,,,,,11:28:09,0.00,442.24,500.00,0.00,500.00,0.00
,,,,,11:28:10,0.00,500.00,500.00,55.64,290.51,229.48
,,,,,11:28:11,0.00,417.28,0.00,500.00,0.00,0.00
,,,,,11:28:12,417.62,500.00,500.00,311.18,500.00,282.30
,,,,,11:28:13,193.35,0.00,424.87,0.00,0.00,53.63
,,,,,11:28:14,0.00,48.98,0.00,356.83,500.00,500.00
,,,,,11:28:15,0.00,500.00,91.49,500.00,374.16,500.00
,,,,,11:28:16,0.00,500.00,91.49,500.00,374.16,500.00
,,,,,11:28:17,0.00,256.67,500.00,500.00,75.10,147.91
,,,,,11:28:18,0.00,256.67,500.00,500.00,75.10,0.00
,,,,,11:28:19,500.00,500.00,0.00,0.00,178.56,0.00
,,,,,11:28:20,500.00,500.00,0.00,0.00,178.56,456.11
,,,,,11:28:21,500.00,500.00,0.00,196.72,42.74,500.00
,,,,,11:28:22,279.14,500.00,0.00,196.72,42.74,186.94
,,,,,11:28:23,484.99,500.00,0.00,196.72,0.00,500.00
,,,,,11:28:24,368.75,0.00,0.00,185.54,49.30,500.00
,,,,,11:28:25,288.49,26.45,0.00,185.54,49.30,500.00
,,,,,11:28:26,500.00,26.45,0.00,185.54,49.30,0.00
,,,,,11:28:27,500.00,26.45,0.00,185.54,0.00,0.00
,,,,,11:28:28,386.17,243.26,0.00,0.00,124.29,243.27
